instances,label,prediction,probability,logits,prob_class_0,prob_class_1
HT29_CIDs11640390_CIDs03081361.h5,1,0,"[0.6727196574211121, 0.32728031277656555]","[0.7100431323051453, -0.0104684978723526]",0.6727196574211121,0.32728031277656555
COLO205_CIDs44381568_CIDs90667118.h5,0,0,"[0.8176239728927612, 0.18237601220607758]","[0.37959548830986023, -1.1207364797592163]",0.8176239728927612,0.18237601220607758
T47D_CIDs00176166_CIDs25227436.h5,0,0,"[0.891903281211853, 0.10809669643640518]","[1.155341386795044, -0.9549902677536011]",0.891903281211853,0.10809669643640518
BT549_CIDs56649450_CIDs54751698.h5,1,1,"[0.2607843279838562, 0.7392157316207886]","[-0.7244982123374939, 0.3173977732658386]",0.2607843279838562,0.7392157316207886
LS513_CIDs23725625_CIDs11152667.h5,0,1,"[0.1962486356496811, 0.8037513494491577]","[-0.2573668360710144, 1.1525408029556274]",0.1962486356496811,0.8037513494491577
NCIH358_CIDs00064780_CIDs49800198.h5,1,1,"[0.490570992231369, 0.5094289779663086]","[0.001902816817164421, 0.039623308926820755]",0.490570992231369,0.5094289779663086
MDAMB361_CIDs25262792_CIDs11707110.h5,1,1,"[0.07456427067518234, 0.9254357814788818]","[-0.6716246604919434, 1.8469785451889038]",0.07456427067518234,0.9254357814788818
CAL51_CIDs25262792_CIDs73294313.h5,1,1,"[0.2317138910293579, 0.7682861089706421]","[-0.2352343648672104, 0.9634245038032532]",0.2317138910293579,0.7682861089706421
NCIH2170_CIDs11707110_CIDs42611257.h5,0,0,"[0.8438778519630432, 0.1561221480369568]","[0.8562183380126953, -0.8311506509780884]",0.8438778519630432,0.1561221480369568
HCC1419_CIDs00148195_CIDs10127622.h5,1,1,"[0.35391828417778015, 0.6460816860198975]","[0.09970524162054062, 0.7015650868415833]",0.35391828417778015,0.6460816860198975
NCIH23_CIDs00003310_CIDs24978538.h5,1,0,"[0.7624974846839905, 0.23750248551368713]","[0.5742061138153076, -0.5922150611877441]",0.7624974846839905,0.23750248551368713
HCC1187_CIDs10127622_CIDs10163178.h5,1,1,"[0.034928999841213226, 0.9650710821151733]","[-1.0419657230377197, 2.276918649673462]",0.034928999841213226,0.9650710821151733
HCC70_CIDs25262792_CIDs24964624.h5,1,1,"[0.4580327868461609, 0.5419672131538391]","[-0.2135750949382782, -0.0453103706240654]",0.4580327868461609,0.5419672131538391
CAMA1_CIDs11955716_CIDs11375205.h5,1,1,"[0.42876672744750977, 0.5712332129478455]","[0.06474073976278305, 0.35162538290023804]",0.42876672744750977,0.5712332129478455
LS513_CIDs03081361_CIDs10127622.h5,1,0,"[0.6536129117012024, 0.34638711810112]","[0.7455494403839111, 0.11059112846851349]",0.6536129117012024,0.34638711810112
HCC1187_CIDs17755052_CIDs49800198.h5,0,1,"[0.32691076397895813, 0.6730892062187195]","[-0.2955872118473053, 0.42660337686538696]",0.32691076397895813,0.6730892062187195
T47D_CIDs25262792_CIDs06442177.h5,1,1,"[0.2957340478897095, 0.7042659521102905]","[0.15008360147476196, 1.0177791118621826]",0.2957340478897095,0.7042659521102905
NCIH747_CIDs00447654_CIDs03081361.h5,0,0,"[0.8261616826057434, 0.17383834719657898]","[1.0636061429977417, -0.4950585663318634]",0.8261616826057434,0.17383834719657898
J82_CIDs10302451_CIDs11152667.h5,0,1,"[0.414778470993042, 0.5852214694023132]","[-0.24579854309558868, 0.09844715893268585]",0.414778470993042,0.5852214694023132
T47D_CIDs49867930_CIDs25262792.h5,1,0,"[0.9284915328025818, 0.07150845974683762]","[1.2145423889160156, -1.3492029905319214]",0.9284915328025818,0.07150845974683762
NCIH1563_CIDs11707110_CIDs42611257.h5,0,1,"[0.3305017054080963, 0.6694983243942261]","[-0.07945284247398376, 0.6264640092849731]",0.3305017054080963,0.6694983243942261
UACC812_CIDs00002719_CIDs25262792.h5,0,0,"[0.853432297706604, 0.1465676873922348]","[0.6776555776596069, -1.0841232538223267]",0.853432297706604,0.1465676873922348
HT1197_CIDs00005311_CIDs72793174.h5,0,0,"[0.8444435000419617, 0.15555647015571594]","[0.9839404821395874, -0.7077285051345825]",0.8444435000419617,0.15555647015571594
CAL148_CIDs16654980_CIDs24964624.h5,1,1,"[0.2282039076089859, 0.7717961072921753]","[-0.5937755107879639, 0.62470543384552]",0.2282039076089859,0.7717961072921753
NCIH747_CIDs24998177_CIDs16659841.h5,0,0,"[0.8231775164604187, 0.1768224537372589]","[0.7443653345108032, -0.793660581111908]",0.8231775164604187,0.1768224537372589
T47D_CIDs17755052_CIDs11375205.h5,1,0,"[0.6947063207626343, 0.30529364943504333]","[0.542341947555542, -0.27987316250801086]",0.6947063207626343,0.30529364943504333
MCF7_CIDs00148191_CIDs25262792.h5,1,1,"[0.0756920725107193, 0.9243078827857971]","[-1.100294589996338, 1.402077317237854]",0.0756920725107193,0.9243078827857971
VMCUB1_CIDs10127622_CIDs17755052.h5,1,0,"[0.7305245995521545, 0.26947537064552307]","[0.7535293102264404, -0.24375662207603455]",0.7305245995521545,0.26947537064552307
COLO205_CIDs11519784_CIDs10127622.h5,1,1,"[0.13866598904132843, 0.8613340258598328]","[-0.5926193594932556, 1.233794927597046]",0.13866598904132843,0.8613340258598328
MDAMB361_CIDs11556711_CIDs00123631.h5,1,1,"[0.35034579038619995, 0.6496542096138]","[0.04446520656347275, 0.6619847416877747]",0.35034579038619995,0.6496542096138
HT1197_CIDs10368812_CIDs17755052.h5,1,1,"[0.40846461057662964, 0.5915353894233704]","[-0.36315998435020447, 0.007156243547797203]",0.40846461057662964,0.5915353894233704
UMUC3_CIDs46244453_CIDs72793174.h5,1,0,"[0.8408522605895996, 0.1591476947069168]","[0.7575603723526001, -0.9070227742195129]",0.8408522605895996,0.1591476947069168
HCC1428_CIDs24964624_CIDs73294313.h5,0,0,"[0.5505872368812561, 0.4494127631187439]","[-0.12338807433843613, -0.32643166184425354]",0.5505872368812561,0.4494127631187439
HCC70_CIDs54751698_CIDs11375205.h5,1,1,"[0.47263941168785095, 0.5273606181144714]","[-0.3273105025291443, -0.21775861084461212]",0.47263941168785095,0.5273606181144714
SW48_CIDs70685869_CIDs10127622.h5,1,1,"[0.05492091551423073, 0.9450790882110596]","[-1.1338521242141724, 1.7115222215652466]",0.05492091551423073,0.9450790882110596
NCIH522_CIDs56946894_CIDs25227436.h5,1,1,"[0.019271120429039, 0.9807289242744446]","[-1.8983787298202515, 2.0313096046447754]",0.019271120429039,0.9807289242744446
DU4475_CIDs10127622_CIDs17755052.h5,1,1,"[0.18658462166786194, 0.8134153485298157]","[-0.1009528860449791, 1.3714041709899902]",0.18658462166786194,0.8134153485298157
NCIH1703_CIDs58423153_CIDs51039095.h5,1,1,"[0.45529717206954956, 0.5447028279304504]","[0.19252297282218933, 0.37181293964385986]",0.45529717206954956,0.5447028279304504
HCC1806_CIDs25262792_CIDs73294313.h5,1,1,"[0.4429799020290375, 0.5570201277732849]","[-0.5470971465110779, -0.31802016496658325]",0.4429799020290375,0.5570201277732849
NCIH2228_CIDs00003310_CIDs11327430.h5,1,1,"[0.025883568450808525, 0.9741165041923523]","[-1.747300386428833, 1.8806222677230835]",0.025883568450808525,0.9741165041923523
HCC1419_CIDs17755052_CIDs00104741.h5,1,1,"[0.3314926326274872, 0.6685073375701904]","[0.10675669461488724, 0.8081984519958496]",0.3314926326274872,0.6685073375701904
T47D_CIDs17755052_CIDs10127622.h5,1,1,"[0.34945622086524963, 0.6505438089370728]","[0.42128676176071167, 1.0427170991897583]",0.34945622086524963,0.6505438089370728
HCC1419_CIDs25227436_CIDs00123631.h5,1,1,"[0.498217910528183, 0.5017821192741394]","[0.25815606117248535, 0.2652844786643982]",0.498217910528183,0.5017821192741394
T47D_CIDs25262792_CIDs11707110.h5,1,1,"[0.4975425899028778, 0.5024574398994446]","[0.04411458224058151, 0.053944315761327744]",0.4975425899028778,0.5024574398994446
NCIH23_CIDs46836568_CIDs49800198.h5,1,1,"[0.13961488008499146, 0.8603851199150085]","[-0.7329502105712891, 1.08554208278656]",0.13961488008499146,0.8603851199150085
T47D_CIDs24978538_CIDs11152667.h5,0,0,"[0.8768125772476196, 0.12318747490644455]","[0.9905444383621216, -0.9720414876937866]",0.8768125772476196,0.12318747490644455
SW620_CIDs44381568_CIDs90667118.h5,0,1,"[0.3489903211593628, 0.6510096192359924]","[-0.19236908853054047, 0.4311111867427826]",0.3489903211593628,0.6510096192359924
J82_CIDs46244453_CIDs25262792.h5,0,1,"[0.3859320878982544, 0.6140678524971008]","[0.057813309133052826, 0.522257387638092]",0.3859320878982544,0.6140678524971008
HT29_CIDs46244453_CIDs11152667.h5,1,0,"[0.9725602269172668, 0.027439817786216736]","[1.7241709232330322, -1.8437658548355103]",0.9725602269172668,0.027439817786216736
CAMA1_CIDs11656518_CIDs25227436.h5,1,0,"[0.6602588891983032, 0.33974114060401917]","[0.1451462209224701, -0.5193018317222595]",0.6602588891983032,0.33974114060401917
MDAMB361_CIDs00148191_CIDs10127622.h5,1,1,"[0.052035897970199585, 0.947964072227478]","[-0.9698026180267334, 1.9325802326202393]",0.052035897970199585,0.947964072227478
CAL148_CIDs10127622_CIDs23725625.h5,1,1,"[0.0705605000257492, 0.9294394850730896]","[-0.6674762964248657, 1.9106348752975464]",0.0705605000257492,0.9294394850730896
SW900_CIDs46836568_CIDs05311497.h5,1,1,"[0.08093376457691193, 0.9190662503242493]","[-1.1929566860198975, 1.2367703914642334]",0.08093376457691193,0.9190662503242493
KATOIII_CIDs00005515_CIDs49800198.h5,1,1,"[0.3538203239440918, 0.6461796760559082]","[-0.02045452781021595, 0.5818338394165039]",0.3538203239440918,0.6461796760559082
HT1376_CIDs11955716_CIDs49800198.h5,1,1,"[0.31373947858810425, 0.6862605214118958]","[-0.13301420211791992, 0.6496801972389221]",0.31373947858810425,0.6862605214118958
HCC1500_CIDs17754438_CIDs25227436.h5,1,1,"[0.4860139787197113, 0.5139860510826111]","[-0.1441170573234558, -0.08815836906433105]",0.4860139787197113,0.5139860510826111
NCIH2228_CIDs44199317_CIDs49800198.h5,1,1,"[0.06046208739280701, 0.9395379424095154]","[-1.166121006011963, 1.5772507190704346]",0.06046208739280701,0.9395379424095154
UACC812_CIDs11656518_CIDs11375205.h5,1,0,"[0.9327961802482605, 0.06720380485057831]","[0.8689349889755249, -1.7615220546722412]",0.9327961802482605,0.06720380485057831
SW837_CIDs17755052_CIDs76321032.h5,0,1,"[0.2835330069065094, 0.716467022895813]","[-0.2554923892021179, 0.6715112924575806]",0.2835330069065094,0.716467022895813
HS578T_CIDs54751698_CIDs23725625.h5,0,1,"[0.2413053959608078, 0.7586945295333862]","[-0.13111859560012817, 1.014417290687561]",0.2413053959608078,0.7586945295333862
BFTC905_CIDs46244453_CIDs72793174.h5,1,1,"[0.4892745316028595, 0.5107254981994629]","[-0.07051783055067062, -0.02760929986834526]",0.4892745316028595,0.5107254981994629
MCF7_CIDs06442177_CIDs25227436.h5,1,1,"[0.11578759551048279, 0.8842124342918396]","[-0.5544212460517883, 1.4785186052322388]",0.11578759551048279,0.8842124342918396
J82_CIDs17755052_CIDs25262792.h5,1,1,"[0.21530546247959137, 0.784694492816925]","[-0.48082467913627625, 0.8124120235443115]",0.21530546247959137,0.784694492816925
DU4475_CIDs16654980_CIDs24964624.h5,1,1,"[0.14707104861736298, 0.8529289364814758]","[-0.8231980204582214, 0.9345623850822449]",0.14707104861736298,0.8529289364814758
SW780_CIDs51039095_CIDs11152667.h5,1,0,"[0.9657325744628906, 0.03426747769117355]","[1.5551508665084839, -1.7835394144058228]",0.9657325744628906,0.03426747769117355
COLO205_CIDs44381568_CIDs25227436.h5,1,0,"[0.5650981068611145, 0.4349018931388855]","[-0.1961929053068161, -0.45807182788848877]",0.5650981068611145,0.4349018931388855
BFTC905_CIDs23725625_CIDs54751698.h5,1,1,"[0.06822112947702408, 0.9317789077758789]","[-0.8675642609596252, 1.746777057647705]",0.06822112947702408,0.9317789077758789
NCIH1299_CIDs00001690_CIDs44137675.h5,1,1,"[0.2313428670167923, 0.7686570882797241]","[-0.23580847680568695, 0.9649356603622437]",0.2313428670167923,0.7686570882797241
NCIH1563_CIDs49846579_CIDs05311497.h5,0,0,"[0.7236436605453491, 0.2763563394546509]","[0.5157774090766907, -0.4468306005001068]",0.7236436605453491,0.2763563394546509
CAL51_CIDs17755052_CIDs24964624.h5,1,1,"[0.36706629395484924, 0.6329336762428284]","[-0.1479232758283615, 0.396899938583374]",0.36706629395484924,0.6329336762428284
NCIH522_CIDs17755052_CIDs49800198.h5,1,1,"[0.0415174625813961, 0.9584825038909912]","[-1.5605767965316772, 1.5786603689193726]",0.0415174625813961,0.9584825038909912
HT29_CIDs24978538_CIDs49800198.h5,0,0,"[0.8291298151016235, 0.17087022960186005]","[0.8342306017875671, -0.7452417612075806]",0.8291298151016235,0.17087022960186005
HCC1806_CIDs10127622_CIDs58423153.h5,1,1,"[0.09991588443517685, 0.9000840783119202]","[-0.9571096301078796, 1.2410497665405273]",0.09991588443517685,0.9000840783119202
NCIH1975_CIDs49846579_CIDs05311497.h5,0,1,"[0.3139662742614746, 0.6860336661338806]","[-0.07915827631950378, 0.7024828195571899]",0.3139662742614746,0.6860336661338806
SW48_CIDs11519784_CIDs10127622.h5,1,1,"[0.07366486638784409, 0.9263352155685425]","[-0.9797552824020386, 1.551954746246338]",0.07366486638784409,0.9263352155685425
BT474_CIDs45375953_CIDs25262792.h5,1,0,"[0.939540684223175, 0.06045933812856674]","[1.1761760711669922, -1.5672441720962524]",0.939540684223175,0.06045933812856674
MDAMB436_CIDs25227436_CIDs56946894.h5,1,1,"[0.14765097200870514, 0.852349042892456]","[-0.6960133910179138, 1.0571316480636597]",0.14765097200870514,0.852349042892456
CAMA1_CIDs11656518_CIDs11375205.h5,1,0,"[0.8503329753875732, 0.14966697990894318]","[0.6306002736091614, -1.1066149473190308]",0.8503329753875732,0.14966697990894318
HCC1143_CIDs25262792_CIDs10163178.h5,1,0,"[0.7107633352279663, 0.2892366349697113]","[0.1138547882437706, -0.7852396368980408]",0.7107633352279663,0.2892366349697113
BFTC905_CIDs15953870_CIDs72793174.h5,1,1,"[0.14467528462409973, 0.8553246855735779]","[-0.8131640553474426, 0.9638252854347229]",0.14467528462409973,0.8553246855735779
SW780_CIDs11955716_CIDs10127622.h5,1,0,"[0.7924743294715881, 0.20752568542957306]","[0.856656551361084, -0.4832485020160675]",0.7924743294715881,0.20752568542957306
SW48_CIDs56946894_CIDs44381568.h5,1,0,"[0.5207772850990295, 0.47922271490097046]","[0.10860472172498703, 0.025447644293308258]",0.5207772850990295,0.47922271490097046
UACC812_CIDs24978538_CIDs25227436.h5,1,0,"[0.9248020052909851, 0.0751979798078537]","[1.1476778984069824, -1.3617771863937378]",0.9248020052909851,0.0751979798078537
HCC38_CIDs54751698_CIDs46244453.h5,0,0,"[0.6555249691009521, 0.34447503089904785]","[0.04025185853242874, -0.6031628251075745]",0.6555249691009521,0.34447503089904785
MDAMB468_CIDs10127622_CIDs67161792.h5,1,1,"[0.06350306421518326, 0.9364969730377197]","[-0.9602930545806885, 1.7307652235031128]",0.06350306421518326,0.9364969730377197
NCIH2170_CIDs11213558_CIDs56946894.h5,1,0,"[0.5524002909660339, 0.44759976863861084]","[0.2264576107263565, 0.01608414575457573]",0.5524002909660339,0.44759976863861084
HCC1419_CIDs00148191_CIDs25262792.h5,1,1,"[0.23078852891921997, 0.76921147108078]","[-0.5383614301681519, 0.6655027270317078]",0.23078852891921997,0.76921147108078
SW780_CIDs23725625_CIDs54751698.h5,0,0,"[0.7134862542152405, 0.2865137457847595]","[1.133639931678772, 0.22126314043998718]",0.7134862542152405,0.2865137457847595
NCIH226_CIDs73294313_CIDs03081361.h5,1,1,"[0.11155728250741959, 0.8884427547454834]","[-0.5572261810302734, 1.517706036567688]",0.11155728250741959,0.8884427547454834
SW948_CIDs45381890_CIDs10127622.h5,1,1,"[0.10117524117231369, 0.8988247513771057]","[-0.5895079374313354, 1.5947259664535522]",0.10117524117231369,0.8988247513771057
HCC1569_CIDs24964624_CIDs00123631.h5,1,1,"[0.40853479504585266, 0.5914652347564697]","[0.16155622899532318, 0.5315820574760437]",0.40853479504585266,0.5914652347564697
NCIH2085_CIDs49846579_CIDs11152667.h5,0,0,"[0.9230449795722961, 0.07695504277944565]","[1.2321522235870361, -1.252304196357727]",0.9230449795722961,0.07695504277944565
NCIH1563_CIDs00003461_CIDs49800198.h5,1,1,"[0.2286323755979538, 0.771367609500885]","[-0.11844592541456223, 1.0976037979125977]",0.2286323755979538,0.771367609500885
SW900_CIDs46244453_CIDs11152667.h5,1,1,"[0.398348867893219, 0.601651132106781]","[-0.1242612898349762, 0.28808823227882385]",0.398348867893219,0.601651132106781
NCIH1299_CIDs00003310_CIDs24978538.h5,1,1,"[0.13449952006340027, 0.8655004501342773]","[-0.6646113991737366, 1.1971358060836792]",0.13449952006340027,0.8655004501342773
VMCUB1_CIDs49800198_CIDs54751698.h5,0,0,"[0.7098064422607422, 0.2901935577392578]","[0.5376400351524353, -0.35680413246154785]",0.7098064422607422,0.2901935577392578
HT1376_CIDs46244453_CIDs11152667.h5,1,0,"[0.7311290502548218, 0.2688709497451782]","[0.5383972525596619, -0.4619612991809845]",0.7311290502548218,0.2688709497451782
MDAMB415_CIDs25262792_CIDs11707110.h5,1,1,"[0.39875248074531555, 0.6012475490570068]","[-0.13018891215324402, 0.28047698736190796]",0.39875248074531555,0.6012475490570068
DU4475_CIDs56649450_CIDs25227436.h5,1,0,"[0.5036992430686951, 0.49630072712898254]","[-0.11659596115350723, -0.1313932240009308]",0.5036992430686951,0.49630072712898254
KU1919_CIDs23725625_CIDs15953870.h5,1,1,"[0.2679336965084076, 0.7320663332939148]","[-0.12489636987447739, 0.8802352547645569]",0.2679336965084076,0.7320663332939148
MDAMB436_CIDs25227436_CIDs17755052.h5,1,1,"[0.31657522916793823, 0.6834247708320618]","[-0.340646892786026, 0.4289088547229767]",0.31657522916793823,0.6834247708320618
CAL120_CIDs56649450_CIDs11375205.h5,0,1,"[0.18159431219100952, 0.8184057474136353]","[-0.7541079521179199, 0.7514751553535461]",0.18159431219100952,0.8184057474136353
BT20_CIDs10127622_CIDs74767926.h5,1,1,"[0.04519142955541611, 0.9548085331916809]","[-1.0696810483932495, 1.9809224605560303]",0.04519142955541611,0.9548085331916809
SW900_CIDs56946894_CIDs25227436.h5,1,1,"[0.04471970349550247, 0.9552803635597229]","[-1.1749521493911743, 1.8866386413574219]",0.04471970349550247,0.9552803635597229
NCIH226_CIDs46836568_CIDs00005515.h5,1,1,"[0.06182893365621567, 0.9381710886955261]","[-0.8075685501098633, 1.9119923114776611]",0.06182893365621567,0.9381710886955261
HCC38_CIDs72793174_CIDs58423153.h5,1,0,"[0.6724971532821655, 0.3275028169155121]","[0.46042919158935547, -0.25907209515571594]",0.6724971532821655,0.3275028169155121
SW837_CIDs44381568_CIDs10127622.h5,1,1,"[0.09731023013591766, 0.9026896953582764]","[-0.9427717328071594, 1.2847028970718384]",0.09731023013591766,0.9026896953582764
BT549_CIDs17755052_CIDs58423153.h5,1,0,"[0.5240224003791809, 0.4759775698184967]","[-0.08563303202390671, -0.18179669976234436]",0.5240224003791809,0.4759775698184967
HCC1419_CIDs10127622_CIDs70685869.h5,1,1,"[0.19694288074970245, 0.8030571341514587]","[-0.40885820984840393, 0.9966538548469543]",0.19694288074970245,0.8030571341514587
NCIH1793_CIDs24964624_CIDs25262792.h5,1,1,"[0.011970698833465576, 0.9880293011665344]","[-1.6852021217346191, 2.728048324584961]",0.011970698833465576,0.9880293011665344
HCC1395_CIDs54751698_CIDs73294313.h5,1,1,"[0.30230337381362915, 0.6976966857910156]","[-0.45907172560691833, 0.37728166580200195]",0.30230337381362915,0.6976966857910156
NCIH1975_CIDs46836568_CIDs49800198.h5,1,1,"[0.1886676400899887, 0.8113323450088501]","[-0.24795347452163696, 1.2107374668121338]",0.1886676400899887,0.8113323450088501
SW48_CIDs44381568_CIDs03081361.h5,1,1,"[0.49136167764663696, 0.508638322353363]","[0.2548190653324127, 0.28937584161758423]",0.49136167764663696,0.508638322353363
BT20_CIDs24964624_CIDs00123631.h5,1,1,"[0.3244633078575134, 0.6755366921424866]","[0.007534334436058998, 0.7408692836761475]",0.3244633078575134,0.6755366921424866
HT29_CIDs45381890_CIDs10127622.h5,1,1,"[0.17426398396492004, 0.8257359862327576]","[-0.28235065937042236, 1.273353099822998]",0.17426398396492004,0.8257359862327576
TCCSUP_CIDs11955716_CIDs25227436.h5,1,1,"[0.127887561917305, 0.8721124529838562]","[-0.6695208549499512, 1.2502460479736328]",0.127887561917305,0.8721124529838562
NCIH2228_CIDs73294313_CIDs10127622.h5,1,1,"[0.03527316078543663, 0.9647268652915955]","[-1.0313374996185303, 2.2773852348327637]",0.03527316078543663,0.9647268652915955
A549_CIDs56946894_CIDs25227436.h5,1,1,"[0.18672697246074677, 0.813273012638092]","[-0.5972801446914673, 0.874139130115509]",0.18672697246074677,0.813273012638092
MDAMB468_CIDs54751698_CIDs74767926.h5,0,1,"[0.30239206552505493, 0.6976079344749451]","[-0.568523108959198, 0.2674098014831543]",0.30239206552505493,0.6976079344749451
BT20_CIDs17755052_CIDs72793174.h5,1,1,"[0.02285330556333065, 0.9771466851234436]","[-1.5699772834777832, 2.185563802719116]",0.02285330556333065,0.9771466851234436
T47D_CIDs25033539_CIDs10127622.h5,1,1,"[0.37133127450942993, 0.6286686658859253]","[0.34261611104011536, 0.8691258430480957]",0.37133127450942993,0.6286686658859253
BT20_CIDs24964624_CIDs73294313.h5,1,1,"[0.008634290657937527, 0.9913656711578369]","[-2.1445305347442627, 2.598811388015747]",0.008634290657937527,0.9913656711578369
T47D_CIDs45375953_CIDs10127622.h5,1,1,"[0.350168377161026, 0.6498315930366516]","[0.3098736107349396, 0.928172767162323]",0.350168377161026,0.6498315930366516
BT474_CIDs24856436_CIDs03081361.h5,0,0,"[0.8320242762565613, 0.16797566413879395]","[1.2202794551849365, -0.37976306676864624]",0.8320242762565613,0.16797566413879395
J82_CIDs23725625_CIDs72793174.h5,0,1,"[0.0484992153942585, 0.9515007734298706]","[-1.1685717105865479, 1.807921051979065]",0.0484992153942585,0.9515007734298706
NCIH838_CIDs49846579_CIDs00003310.h5,0,1,"[0.1016969233751297, 0.8983030319213867]","[-1.102590560913086, 1.0759198665618896]",0.1016969233751297,0.8983030319213867
MCF7_CIDs11520894_CIDs10127622.h5,1,1,"[0.08568423986434937, 0.9143157005310059]","[-0.7939043045043945, 1.5736026763916016]",0.08568423986434937,0.9143157005310059
HCC1143_CIDs24964624_CIDs11375205.h5,1,0,"[0.7164666652679443, 0.28353333473205566]","[0.08256400376558304, -0.8444381356239319]",0.7164666652679443,0.28353333473205566
MCF7_CIDs25262792_CIDs00005376.h5,1,1,"[0.43866094946861267, 0.5613390207290649]","[0.08151476830244064, 0.32811301946640015]",0.43866094946861267,0.5613390207290649
C32_CIDs11519784_CIDs10127622.h5,1,1,"[0.27997902035713196, 0.7200209498405457]","[-0.11455857008695602, 0.8300071358680725]",0.27997902035713196,0.7200209498405457
BFTC905_CIDs15953870_CIDs54751698.h5,1,1,"[0.3204993009567261, 0.6795007586479187]","[-0.39777106046676636, 0.3537072241306305]",0.3204993009567261,0.6795007586479187
HCC70_CIDs54751698_CIDs10163178.h5,1,0,"[0.5727453827857971, 0.4272545576095581]","[-0.09841477125883102, -0.3914760947227478]",0.5727453827857971,0.4272545576095581
NCIH1793_CIDs00005515_CIDs17755052.h5,1,1,"[0.033134765923023224, 0.9668652415275574]","[-1.2940266132354736, 2.079449415206909]",0.033134765923023224,0.9668652415275574
C32_CIDs00447654_CIDs49800198.h5,1,0,"[0.847357451915741, 0.15264253318309784]","[0.8681753277778625, -0.8458483815193176]",0.847357451915741,0.15264253318309784
UACC812_CIDs24978538_CIDs11375205.h5,1,0,"[0.817507803440094, 0.1824922114610672]","[0.5412626266479492, -0.9582903981208801]",0.817507803440094,0.1824922114610672
647V_CIDs11375205_CIDs17755052.h5,1,0,"[0.6378676891326904, 0.36213231086730957]","[0.48484402894973755, -0.08127714693546295]",0.6378676891326904,0.36213231086730957
BT474_CIDs17755052_CIDs11375205.h5,1,0,"[0.889146089553833, 0.1108538806438446]","[0.8424173593521118, -1.2396312952041626]",0.889146089553833,0.1108538806438446
HCC1143_CIDs24964624_CIDs67161792.h5,0,0,"[0.7410866022109985, 0.25891342759132385]","[0.12764225900173187, -0.9239813089370728]",0.7410866022109985,0.25891342759132385
NCIH838_CIDs44449126_CIDs49800198.h5,1,1,"[0.30735334753990173, 0.6926466822624207]","[-0.2053731232881546, 0.6071488857269287]",0.30735334753990173,0.6926466822624207
SW837_CIDs00003385_CIDs15953870.h5,0,0,"[0.8043157458305359, 0.19568419456481934]","[0.7505451440811157, -0.6629446744918823]",0.8043157458305359,0.19568419456481934
HCC1419_CIDs16719221_CIDs25227436.h5,1,1,"[0.2991403341293335, 0.7008596658706665]","[-0.5226758122444153, 0.32871901988983154]",0.2991403341293335,0.7008596658706665
NCIH747_CIDs42611257_CIDs24964624.h5,0,0,"[0.9211609363555908, 0.07883909344673157]","[1.331517219543457, -1.1267083883285522]",0.9211609363555908,0.07883909344673157
EVSAT_CIDs17755052_CIDs00002719.h5,1,0,"[0.7633697986602783, 0.2366301715373993]","[0.3522862493991852, -0.8189579248428345]",0.7633697986602783,0.2366301715373993
HCC1937_CIDs25227436_CIDs46244453.h5,0,1,"[0.2433376908302307, 0.7566623091697693]","[-0.36015212535858154, 0.7743147015571594]",0.2433376908302307,0.7566623091697693
CAMA1_CIDs11520894_CIDs11152667.h5,1,0,"[0.7604061961174011, 0.23959383368492126]","[0.34629467129707336, -0.8086128830909729]",0.7604061961174011,0.23959383368492126
HCT116_CIDs24978538_CIDs49800198.h5,1,1,"[0.1625787764787674, 0.8374212980270386]","[-0.5232975482940674, 1.115867018699646]",0.1625787764787674,0.8374212980270386
MDAMB157_CIDs56649450_CIDs54751698.h5,1,1,"[0.0548216812312603, 0.9451783299446106]","[-1.3086105585098267, 1.5386773347854614]",0.0548216812312603,0.9451783299446106
HCC1806_CIDs54751698_CIDs67161792.h5,1,0,"[0.5609838962554932, 0.43901610374450684]","[-0.307832807302475, -0.5529888272285461]",0.5609838962554932,0.43901610374450684
HCC1954_CIDs25227436_CIDs56946894.h5,0,1,"[0.060045026242733, 0.939954936504364]","[-0.9000657200813293, 1.850671410560608]",0.060045026242733,0.939954936504364
BT474_CIDs11707110_CIDs25262792.h5,1,0,"[0.7357578277587891, 0.2642422020435333]","[0.6824412941932678, -0.3415936529636383]",0.7357578277587891,0.2642422020435333
HCC1500_CIDs45375953_CIDs51039095.h5,1,0,"[0.6813108921051025, 0.3186890780925751]","[0.104955293238163, -0.6548475027084351]",0.6813108921051025,0.3186890780925751
C32_CIDs00447654_CIDs76321032.h5,0,0,"[0.8645902276039124, 0.13540975749492645]","[0.9275327324867249, -0.9264174699783325]",0.8645902276039124,0.13540975749492645
NCIH1437_CIDs46244453_CIDs49800198.h5,0,1,"[0.2364327758550644, 0.7635672688484192]","[-0.503454327583313, 0.6688830256462097]",0.2364327758550644,0.7635672688484192
NCIH747_CIDs11640390_CIDs10127622.h5,1,0,"[0.5647431015968323, 0.43525686860084534]","[0.3554549813270569, 0.0950203686952591]",0.5647431015968323,0.43525686860084534
SW900_CIDs05311497_CIDs24978538.h5,1,1,"[0.2552467882633209, 0.7447531819343567]","[-0.40761154890060425, 0.6632105112075806]",0.2552467882633209,0.7447531819343567
HCC1500_CIDs24978538_CIDs11375205.h5,1,1,"[0.44564712047576904, 0.5543528199195862]","[-0.2680174708366394, -0.04974347725510597]",0.44564712047576904,0.5543528199195862
